ID,Predicted_medv
0,25.60492626267814
1,32.61267962465437
2,22.93046766031049
3,12.526857739571925
4,22.1057233479629
5,20.127584007117704
6,20.77049986508338
7,21.04530149795333
8,23.335226328023484
9,18.1527982645303
10,4.831043487754642
11,13.810079659865124
12,15.623602172541412
13,9.784771777654198
14,50.19998331928551
15,33.18739719714539
16,20.911257987292686
17,34.88347451329096
18,26.986032000177303
19,23.38808164388317
20,23.83919340995557
21,22.022735326110627
22,19.326762071072014
23,25.551205827593158
24,20.84648488833516
25,19.829655642807197
26,17.88875081372094
27,17.246105517045766
28,42.52508926698251
29,18.986285652660815
30,16.250670866229964
31,17.680187992585605
32,19.384578506249383
33,21.643208858151255
34,24.438516111152204
35,16.83632735741899
36,9.623512246523449
37,30.494543957860177
38,14.104931965440503
39,15.734662986439202
40,24.34503819096365
41,20.910374376772243
42,23.428477250024493
43,16.193172534496643
44,22.99997998368092
45,21.781423756993313
46,20.646999955474183
47,18.0686027472319
48,15.066164275956801
49,23.680396096564177
50,17.082678451917097
51,20.299369866121545
52,22.594404543050544
53,35.14485545515352
54,16.020684213885065
55,21.255799791868967
56,19.128854985717634
57,17.56334196755551
58,22.858345337678365
59,19.55899611657636
60,22.08186643509737
61,22.034109378702844
62,32.306595734722684
63,30.73700584439615
64,18.042244517951957
65,31.053275692101817
66,17.396423012637666
67,20.06732928597637
68,14.065209807848717
69,23.578365276574377
70,20.89966310796833
71,23.432992797311524
72,26.40595160792164
73,28.87571849490656
74,23.969115800237144
75,7.179527672555991
76,42.67532669267358
77,22.999444400821258
78,23.41622588353049
79,20.764491341747217
80,25.884914271041687
81,17.37106672555121
82,25.258763894538447
83,43.07482641871445
84,42.483769994272066
85,24.047492288854915
86,23.785448411356448
87,13.922964736790327
88,26.86960768058381
89,15.493718335746097
90,16.370038924738683
91,10.6506780192118
92,22.470707853520768
93,28.82484716056944
94,20.278969713883104
95,21.69486637388009
96,13.91244265092834
97,23.6748668888532
98,14.466912539340152
99,18.423454701768367
100,25.73524334630812
101,20.438537265420376
